case_id,event_type,event_date,fx,rates,crypto,oil,index
eia_inventory:2022-01-05,eia_inventory,2022-01-05,0.0,0.0,0.0,0.0,0.0
nfp:2022-01-07,nfp,2022-01-07,0.0,0.0,0.0,0.0,0.0
eia_inventory:2022-01-12,eia_inventory,2022-01-12,0.0,0.0,0.0,0.0,0.0
eia_inventory:2022-01-19,eia_inventory,2022-01-19,0.0,0.0,0.0,0.0,0.0
eia_inventory:2022-01-26,eia_inventory,2022-01-26,0.0,0.0,0.0,0.0,0.0
fomc:2022-01-26,fomc,2022-01-26,0.0,0.0,-4.4258074103816325,0.0,0.0
eia_inventory:2022-02-02,eia_inventory,2022-02-02,0.0,0.0,0.0,0.0,0.0
opec:2022-02-02,opec,2022-02-02,0.0,0.0,0.0,0.0,0.0
nfp:2022-02-04,nfp,2022-02-04,0.0,0.0,0.0,0.0,0.4451864218141255
eia_inventory:2022-02-09,eia_inventory,2022-02-09,0.0,0.0,0.0,0.0,0.0
eia_inventory:2022-02-16,eia_inventory,2022-02-16,0.0,0.0,0.0,0.0,0.0
eia_inventory:2022-02-23,eia_inventory,2022-02-23,0.0,0.0,0.0,0.0,0.0
geopolitical:2022-02-24,geopolitical,2022-02-24,0.0,0.0,0.0,0.0,0.0
eia_inventory:2022-03-02,eia_inventory,2022-03-02,0.0,0.0,0.0,0.0,0.0
nfp:2022-03-04,nfp,2022-03-04,0.0,0.0,0.0,0.0,0.0
eia_inventory:2022-03-09,eia_inventory,2022-03-09,0.0,0.0,0.0,-5.234585990578289,0.0
eia_inventory:2022-03-16,eia_inventory,2022-03-16,0.0,0.0,0.0,0.0,0.0
fomc:2022-03-16,fomc,2022-03-16,0.0,0.0,0.0,0.0,0.0
eia_inventory:2022-03-23,eia_inventory,2022-03-23,0.0,0.0,0.0,0.0,0.0
eia_inventory:2022-03-30,eia_inventory,2022-03-30,0.0,0.0,0.0,0.0,0.0
nfp:2022-04-01,nfp,2022-04-01,0.0,0.0,0.0,0.0,0.0
eia_inventory:2022-04-06,eia_inventory,2022-04-06,0.0,0.0,0.0,0.0,0.0
eia_inventory:2022-04-13,eia_inventory,2022-04-13,0.0,0.0,0.0,0.0,0.0
eia_inventory:2022-04-20,eia_inventory,2022-04-20,0.0,0.0,0.0,0.0,0.0
eia_inventory:2022-04-27,eia_inventory,2022-04-27,0.0,0.0,0.0,0.0,0.0
eia_inventory:2022-05-04,eia_inventory,2022-05-04,0.0,0.0,0.0,0.0,0.0
fomc:2022-05-04,fomc,2022-05-04,0.0,0.0,23.682125260374054,0.0,0.0
nfp:2022-05-06,nfp,2022-05-06,0.0,0.0,0.0,0.0,0.0
eia_inventory:2022-05-11,eia_inventory,2022-05-11,0.0,0.0,0.0,0.0,0.0
eia_inventory:2022-05-18,eia_inventory,2022-05-18,0.0,0.0,0.0,0.0,0.0
eia_inventory:2022-05-25,eia_inventory,2022-05-25,0.0,0.0,0.0,0.0,0.0
eia_inventory:2022-06-01,eia_inventory,2022-06-01,0.0,0.0,0.0,0.0,0.0
opec:2022-06-02,opec,2022-06-02,0.0,0.0,0.0,0.0,0.0
nfp:2022-06-03,nfp,2022-06-03,0.0,0.0,0.0,0.0,0.0
eia_inventory:2022-06-08,eia_inventory,2022-06-08,0.0,0.0,0.0,0.0,0.0
eia_inventory:2022-06-15,eia_inventory,2022-06-15,0.0,0.0,0.0,0.0,0.0
fomc:2022-06-15,fomc,2022-06-15,0.0,0.0,0.0,0.0,0.0
eia_inventory:2022-06-22,eia_inventory,2022-06-22,0.0,0.0,0.0,0.0,0.0
eia_inventory:2022-06-29,eia_inventory,2022-06-29,0.0,0.0,0.0,0.0,0.0
nfp:2022-07-01,nfp,2022-07-01,0.0,0.0,0.0,0.0,0.0
